family,scope,fold,model,subject_id,y_true,y_pred,score,true_group,pred_group
feature_classical_tsfresh,left,Fold_1,svm_rbf_fresh,GaCo15,0,0,-1.7367227244784178,Control,Control
feature_classical_tsfresh,left,Fold_1,svm_rbf_fresh,GaCo16,0,0,-0.4797347204254123,Control,Control
feature_classical_tsfresh,left,Fold_1,svm_rbf_fresh,JuCo06,0,0,-0.3811686182947711,Control,Control
feature_classical_tsfresh,left,Fold_1,svm_rbf_fresh,JuCo09,0,0,-1.728846324228983,Control,Control
feature_classical_tsfresh,left,Fold_1,svm_rbf_fresh,JuCo25,0,0,-4.003769285532019,Control,Control
feature_classical_tsfresh,left,Fold_1,svm_rbf_fresh,JuPt04,1,1,0.791581681453234,Patient,Patient
feature_classical_tsfresh,left,Fold_1,svm_rbf_fresh,JuPt17,1,1,1.4266142351003226,Patient,Patient
feature_classical_tsfresh,left,Fold_1,svm_rbf_fresh,JuPt18,1,1,2.831809217162263,Patient,Patient
feature_classical_tsfresh,left,Fold_1,svm_rbf_fresh,JuPt26,1,1,0.2236271304465057,Patient,Patient
feature_classical_tsfresh,left,Fold_1,svm_rbf_fresh,JuPt27,1,0,-0.2041886470506841,Patient,Control
feature_classical_tsfresh,left,Fold_1,svm_rbf_fresh,SiCo12,0,0,-1.5749043038538728,Control,Control
feature_classical_tsfresh,left,Fold_1,svm_rbf_fresh,SiCo16,0,0,-1.3151086577223072,Control,Control
feature_classical_tsfresh,left,Fold_1,svm_rbf_fresh,SiCo28,0,0,-0.5474967919752849,Control,Control
feature_classical_tsfresh,left,Fold_1,svm_rbf_fresh,SiCo30,0,0,-3.0136119699189177,Control,Control
feature_classical_tsfresh,left,Fold_1,svm_rbf_fresh,SiPt12,1,1,1.881317645351816,Patient,Patient
feature_classical_tsfresh,left,Fold_1,svm_rbf_fresh,SiPt21,1,0,-1.5033373318980252,Patient,Control
feature_classical_tsfresh,left,Fold_1,svm_rbf_fresh,SiPt28,1,1,0.1136320468033239,Patient,Patient
feature_classical_tsfresh,left,Fold_1,svm_rbf_fresh,SiPt31,1,1,2.3330004000679225,Patient,Patient
feature_classical_tsfresh,left,Fold_1,svm_rbf_fresh,SiPt32,1,0,-0.7016008388531009,Patient,Control
feature_classical,right,Fold_1,random_forest,GaCo14,0,0,0.4378839285714285,Control,Control
feature_classical,right,Fold_1,random_forest,GaCo15,0,0,0.2055426587301587,Control,Control
feature_classical,right,Fold_1,random_forest,GaCo16,0,0,0.3684844877344876,Control,Control
feature_classical,right,Fold_1,random_forest,JuCo06,0,0,0.343688492063492,Control,Control
feature_classical,right,Fold_1,random_forest,JuCo09,0,0,0.1719732142857142,Control,Control
feature_classical,right,Fold_1,random_forest,JuCo25,0,0,0.0242380952380952,Control,Control
feature_classical,right,Fold_1,random_forest,JuPt04,1,1,0.9692023809523808,Patient,Patient
feature_classical,right,Fold_1,random_forest,JuPt17,1,1,0.7100119047619049,Patient,Patient
feature_classical,right,Fold_1,random_forest,JuPt18,1,1,0.972279761904762,Patient,Patient
feature_classical,right,Fold_1,random_forest,JuPt26,1,1,0.6686626984126982,Patient,Patient
feature_classical,right,Fold_1,random_forest,JuPt27,1,1,0.5921577380952382,Patient,Patient
feature_classical,right,Fold_1,random_forest,SiCo12,0,0,0.1692142857142857,Control,Control
feature_classical,right,Fold_1,random_forest,SiCo16,0,0,0.2820142496392495,Control,Control
feature_classical,right,Fold_1,random_forest,SiCo28,0,0,0.3579146825396824,Control,Control
feature_classical,right,Fold_1,random_forest,SiCo30,0,0,0.0267291666666666,Control,Control
feature_classical,right,Fold_1,random_forest,SiPt12,1,1,0.9871369047619046,Patient,Patient
feature_classical,right,Fold_1,random_forest,SiPt21,1,0,0.1758105158730158,Patient,Control
feature_classical,right,Fold_1,random_forest,SiPt28,1,1,0.815359126984127,Patient,Patient
feature_classical,right,Fold_1,random_forest,SiPt31,1,1,0.886690476190476,Patient,Patient
feature_classical,right,Fold_1,random_forest,SiPt32,1,0,0.2586977813852814,Patient,Control
feature_classical,right,Fold_1,linear_svm,GaCo14,0,0,-0.4388326906167864,Control,Control
feature_classical,right,Fold_1,linear_svm,GaCo15,0,0,-1.5546264351076138,Control,Control
feature_classical,right,Fold_1,linear_svm,GaCo16,0,0,-0.9588279343675826,Control,Control
feature_classical,right,Fold_1,linear_svm,JuCo06,0,0,-0.0435581293414948,Control,Control
feature_classical,right,Fold_1,linear_svm,JuCo09,0,0,-2.2619110302341605,Control,Control
feature_classical,right,Fold_1,linear_svm,JuCo25,0,0,-4.6694884992742365,Control,Control
feature_classical,right,Fold_1,linear_svm,JuPt04,1,1,3.926536019807562,Patient,Patient
feature_classical,right,Fold_1,linear_svm,JuPt17,1,1,1.933304024712765,Patient,Patient
feature_classical,right,Fold_1,linear_svm,JuPt18,1,1,4.3042103138066565,Patient,Patient
feature_classical,right,Fold_1,linear_svm,JuPt26,1,0,-0.109124281440443,Patient,Control
feature_classical,right,Fold_1,linear_svm,JuPt27,1,0,-0.2966813594259234,Patient,Control
feature_classical,right,Fold_1,linear_svm,SiCo12,0,0,-1.8870588202285237,Control,Control
feature_classical,right,Fold_1,linear_svm,SiCo16,0,0,-0.3542445287045446,Control,Control
feature_classical,right,Fold_1,linear_svm,SiCo28,0,1,0.1753468448799134,Control,Patient
feature_classical,right,Fold_1,linear_svm,SiCo30,0,0,-4.044212629064891,Control,Control
feature_classical,right,Fold_1,linear_svm,SiPt12,1,1,2.2202889353913364,Patient,Patient
feature_classical,right,Fold_1,linear_svm,SiPt21,1,0,-1.749824531588268,Patient,Control
feature_classical,right,Fold_1,linear_svm,SiPt28,1,1,0.6778250506222133,Patient,Patient
feature_classical,right,Fold_1,linear_svm,SiPt31,1,1,3.9327529972622783,Patient,Patient
feature_classical,right,Fold_1,linear_svm,SiPt32,1,0,-1.0230406235946712,Patient,Control
feature_classical,right,Fold_1,svm_rbf,GaCo14,0,0,-0.3401599411062285,Control,Control
feature_classical,right,Fold_1,svm_rbf,GaCo15,0,0,-1.349170099939363,Control,Control
feature_classical,right,Fold_1,svm_rbf,GaCo16,0,0,-0.6927477997686284,Control,Control
feature_classical,right,Fold_1,svm_rbf,JuCo06,0,0,-0.181742023318397,Control,Control
feature_classical,right,Fold_1,svm_rbf,JuCo09,0,0,-0.7098702693861274,Control,Control
feature_classical,right,Fold_1,svm_rbf,JuCo25,0,0,-2.0179488730366706,Control,Control
feature_classical,right,Fold_1,svm_rbf,JuPt04,1,1,0.5455326960954608,Patient,Patient
feature_classical,right,Fold_1,svm_rbf,JuPt17,1,1,1.596158067944234,Patient,Patient
feature_classical,right,Fold_1,svm_rbf,JuPt18,1,1,2.158948037204776,Patient,Patient
feature_classical,right,Fold_1,svm_rbf,JuPt26,1,0,-0.118330463282898,Patient,Control
feature_classical,right,Fold_1,svm_rbf,JuPt27,1,0,-0.3118137512366157,Patient,Control
feature_classical,right,Fold_1,svm_rbf,SiCo12,0,0,-0.672479214829818,Control,Control
feature_classical,right,Fold_1,svm_rbf,SiCo16,0,0,-0.1808254635940223,Control,Control
feature_classical,right,Fold_1,svm_rbf,SiCo28,0,1,0.1985698388651909,Control,Patient
feature_classical,right,Fold_1,svm_rbf,SiCo30,0,0,-1.4887696051457286,Control,Control
feature_classical,right,Fold_1,svm_rbf,SiPt12,1,1,1.759406946338492,Patient,Patient
feature_classical,right,Fold_1,svm_rbf,SiPt21,1,0,-0.8365739102106184,Patient,Control
feature_classical,right,Fold_1,svm_rbf,SiPt28,1,1,0.5865566343195259,Patient,Patient
feature_classical,right,Fold_1,svm_rbf,SiPt31,1,1,1.9347456825826832,Patient,Patient
feature_classical,right,Fold_1,svm_rbf,SiPt32,1,0,-0.4019670152215277,Patient,Control
feature_classical_tsfresh,right,Fold_1,random_forest_fresh,GaCo14,0,0,0.47,Control,Control
feature_classical_tsfresh,right,Fold_1,random_forest_fresh,GaCo15,0,0,0.2275,Control,Control
feature_classical_tsfresh,right,Fold_1,random_forest_fresh,GaCo16,0,0,0.3575,Control,Control
feature_classical_tsfresh,right,Fold_1,random_forest_fresh,JuCo06,0,0,0.33,Control,Control
feature_classical_tsfresh,right,Fold_1,random_forest_fresh,JuCo09,0,0,0.105,Control,Control
feature_classical_tsfresh,right,Fold_1,random_forest_fresh,JuCo25,0,0,0.0175,Control,Control
feature_classical_tsfresh,right,Fold_1,random_forest_fresh,JuPt04,1,1,0.98,Patient,Patient
feature_classical_tsfresh,right,Fold_1,random_forest_fresh,JuPt17,1,1,0.745,Patient,Patient
feature_classical_tsfresh,right,Fold_1,random_forest_fresh,JuPt18,1,1,0.9825,Patient,Patient
feature_classical_tsfresh,right,Fold_1,random_forest_fresh,JuPt26,1,1,0.605,Patient,Patient
feature_classical_tsfresh,right,Fold_1,random_forest_fresh,JuPt27,1,1,0.6225,Patient,Patient
feature_classical_tsfresh,right,Fold_1,random_forest_fresh,SiCo12,0,0,0.1325,Control,Control
feature_classical_tsfresh,right,Fold_1,random_forest_fresh,SiCo16,0,0,0.2025,Control,Control
feature_classical_tsfresh,right,Fold_1,random_forest_fresh,SiCo28,0,0,0.355,Control,Control
feature_classical_tsfresh,right,Fold_1,random_forest_fresh,SiCo30,0,0,0.0325,Control,Control
feature_classical_tsfresh,right,Fold_1,random_forest_fresh,SiPt12,1,1,0.9425,Patient,Patient
feature_classical_tsfresh,right,Fold_1,random_forest_fresh,SiPt21,1,0,0.15,Patient,Control
feature_classical_tsfresh,right,Fold_1,random_forest_fresh,SiPt28,1,1,0.745,Patient,Patient
feature_classical_tsfresh,right,Fold_1,random_forest_fresh,SiPt31,1,1,0.9275,Patient,Patient
feature_classical_tsfresh,right,Fold_1,random_forest_fresh,SiPt32,1,0,0.2725,Patient,Control
feature_classical_tsfresh,right,Fold_1,linear_svm_fresh,GaCo14,0,0,-0.378857197762064,Control,Control
feature_classical_tsfresh,right,Fold_1,linear_svm_fresh,GaCo15,0,0,-1.782835560650054,Control,Control
feature_classical_tsfresh,right,Fold_1,linear_svm_fresh,GaCo16,0,0,-0.888779402906616,Control,Control
feature_classical_tsfresh,right,Fold_1,linear_svm_fresh,JuCo06,0,1,0.0598579167049541,Control,Patient
feature_classical_tsfresh,right,Fold_1,linear_svm_fresh,JuCo09,0,0,-2.5222240821830626,Control,Control
feature_classical_tsfresh,right,Fold_1,linear_svm_fresh,JuCo25,0,0,-5.746633476751307,Control,Control
feature_classical_tsfresh,right,Fold_1,linear_svm_fresh,JuPt04,1,1,4.6937229723951,Patient,Patient
feature_classical_tsfresh,right,Fold_1,linear_svm_fresh,JuPt17,1,1,2.020957956077406,Patient,Patient
feature_classical_tsfresh,right,Fold_1,linear_svm_fresh,JuPt18,1,1,4.405497733484961,Patient,Patient
feature_classical_tsfresh,right,Fold_1,linear_svm_fresh,JuPt26,1,0,-0.4631291329812349,Patient,Control
feature_classical_tsfresh,right,Fold_1,linear_svm_fresh,JuPt27,1,0,-0.4274953324682112,Patient,Control
feature_classical_tsfresh,right,Fold_1,linear_svm_fresh,SiCo12,0,0,-2.169259443652028,Control,Control
feature_classical_tsfresh,right,Fold_1,linear_svm_fresh,SiCo16,0,0,-0.5807592190539859,Control,Control
feature_classical_tsfresh,right,Fold_1,linear_svm_fresh,SiCo28,0,1,0.0133886198342429,Control,Patient
feature_classical_tsfresh,right,Fold_1,linear_svm_fresh,SiCo30,0,0,-4.411934879263656,Control,Control
feature_classical_tsfresh,right,Fold_1,linear_svm_fresh,SiPt12,1,1,1.8471208665238137,Patient,Patient
feature_classical_tsfresh,right,Fold_1,linear_svm_fresh,SiPt21,1,0,-1.7229567960170118,Patient,Control
feature_classical_tsfresh,right,Fold_1,linear_svm_fresh,SiPt28,1,1,0.9638576135595874,Patient,Patient
feature_classical_tsfresh,right,Fold_1,linear_svm_fresh,SiPt31,1,1,4.132633798119306,Patient,Patient
feature_classical_tsfresh,right,Fold_1,linear_svm_fresh,SiPt32,1,0,-1.1644636308427103,Patient,Control
feature_classical_tsfresh,right,Fold_1,svm_rbf_fresh,GaCo14,0,0,-0.2379140314719963,Control,Control
feature_classical_tsfresh,right,Fold_1,svm_rbf_fresh,GaCo15,0,0,-1.462951646937162,Control,Control
feature_classical_tsfresh,right,Fold_1,svm_rbf_fresh,GaCo16,0,0,-0.6533061111718999,Control,Control
feature_classical_tsfresh,right,Fold_1,svm_rbf_fresh,JuCo06,0,0,-0.1330989060952176,Control,Control
feature_classical_tsfresh,right,Fold_1,svm_rbf_fresh,JuCo09,0,0,-0.551886205906621,Control,Control
feature_classical_tsfresh,right,Fold_1,svm_rbf_fresh,JuCo25,0,0,-2.056718877281837,Control,Control
feature_classical_tsfresh,right,Fold_1,svm_rbf_fresh,JuPt04,1,1,0.740838762963675,Patient,Patient
feature_classical_tsfresh,right,Fold_1,svm_rbf_fresh,JuPt17,1,1,1.579609462115586,Patient,Patient
feature_classical_tsfresh,right,Fold_1,svm_rbf_fresh,JuPt18,1,1,2.389747993967571,Patient,Patient
feature_classical_tsfresh,right,Fold_1,svm_rbf_fresh,JuPt26,1,0,-0.383644611053666,Patient,Control
feature_classical_tsfresh,right,Fold_1,svm_rbf_fresh,JuPt27,1,0,-0.2662511496317517,Patient,Control
feature_classical_tsfresh,right,Fold_1,svm_rbf_fresh,SiCo12,0,0,-0.606638891526682,Control,Control
feature_classical_tsfresh,right,Fold_1,svm_rbf_fresh,SiCo16,0,0,-0.2483441813103301,Control,Control
feature_classical_tsfresh,right,Fold_1,svm_rbf_fresh,SiCo28,0,1,0.1912959417436667,Control,Patient
feature_classical_tsfresh,right,Fold_1,svm_rbf_fresh,SiCo30,0,0,-1.5225188844728448,Control,Control
feature_classical_tsfresh,right,Fold_1,svm_rbf_fresh,SiPt12,1,1,1.5360610836856308,Patient,Patient
feature_classical_tsfresh,right,Fold_1,svm_rbf_fresh,SiPt21,1,0,-0.6478927370391199,Patient,Control
feature_classical_tsfresh,right,Fold_1,svm_rbf_fresh,SiPt28,1,1,0.8165927594880393,Patient,Patient
feature_classical_tsfresh,right,Fold_1,svm_rbf_fresh,SiPt31,1,1,2.0876342615275867,Patient,Patient
feature_classical_tsfresh,right,Fold_1,svm_rbf_fresh,SiPt32,1,0,-0.5674449338198153,Patient,Control
feature_classical,combined,Fold_1,random_forest,GaCo14,0,0,0.4525,Control,Control
feature_classical,combined,Fold_1,random_forest,GaCo15,0,0,0.2475,Control,Control
feature_classical,combined,Fold_1,random_forest,GaCo16,0,0,0.3625,Control,Control
feature_classical,combined,Fold_1,random_forest,JuCo06,0,0,0.31,Control,Control
feature_classical,combined,Fold_1,random_forest,JuCo09,0,0,0.125,Control,Control
feature_classical,combined,Fold_1,random_forest,JuCo25,0,0,0.0175,Control,Control
feature_classical,combined,Fold_1,random_forest,JuPt04,1,1,0.985,Patient,Patient
feature_classical,combined,Fold_1,random_forest,JuPt17,1,1,0.7325,Patient,Patient
feature_classical,combined,Fold_1,random_forest,JuPt18,1,1,0.99,Patient,Patient
feature_classical,combined,Fold_1,random_forest,JuPt26,1,1,0.57,Patient,Patient
feature_classical,combined,Fold_1,random_forest,JuPt27,1,1,0.6425,Patient,Patient
feature_classical,combined,Fold_1,random_forest,SiCo12,0,0,0.115,Control,Control
feature_classical,combined,Fold_1,random_forest,SiCo16,0,0,0.2775,Control,Control
feature_classical,combined,Fold_1,random_forest,SiCo28,0,0,0.38,Control,Control
feature_classical,combined,Fold_1,random_forest,SiCo30,0,0,0.0375,Control,Control
feature_classical,combined,Fold_1,random_forest,SiPt12,1,1,0.9925,Patient,Patient
feature_classical,combined,Fold_1,random_forest,SiPt21,1,0,0.195,Patient,Control
feature_classical,combined,Fold_1,random_forest,SiPt28,1,1,0.7925,Patient,Patient
feature_classical,combined,Fold_1,random_forest,SiPt31,1,1,0.9425,Patient,Patient
feature_classical,combined,Fold_1,random_forest,SiPt32,1,0,0.27,Patient,Control
feature_classical,combined,Fold_1,linear_svm,GaCo14,0,0,-0.3436780418841927,Control,Control
feature_classical,combined,Fold_1,linear_svm,GaCo15,0,0,-1.531442962423026,Control,Control
feature_classical,combined,Fold_1,linear_svm,GaCo16,0,0,-0.2656978306582512,Control,Control
feature_classical,combined,Fold_1,linear_svm,JuCo06,0,0,-0.3883777657512946,Control,Control
feature_classical,combined,Fold_1,linear_svm,JuCo09,0,0,-3.0345982826446107,Control,Control
feature_classical,combined,Fold_1,linear_svm,JuCo25,0,0,-3.5143842415126905,Control,Control
feature_classical,combined,Fold_1,linear_svm,JuPt04,1,1,2.655286150630805,Patient,Patient
feature_classical,combined,Fold_1,linear_svm,JuPt17,1,1,0.471498954603658,Patient,Patient
feature_classical,combined,Fold_1,linear_svm,JuPt18,1,1,3.849330507940048,Patient,Patient
feature_classical,combined,Fold_1,linear_svm,JuPt26,1,1,0.4000946328656273,Patient,Patient
feature_classical,combined,Fold_1,linear_svm,JuPt27,1,1,0.3384535675943527,Patient,Patient
feature_classical,combined,Fold_1,linear_svm,SiCo12,0,0,-2.4700602826815263,Control,Control
feature_classical,combined,Fold_1,linear_svm,SiCo16,0,0,-0.9558387924912684,Control,Control
feature_classical,combined,Fold_1,linear_svm,SiCo28,0,0,-0.8046128679509527,Control,Control
feature_classical,combined,Fold_1,linear_svm,SiCo30,0,0,-4.151665816399232,Control,Control
feature_classical,combined,Fold_1,linear_svm,SiPt12,1,1,2.0378027046551064,Patient,Patient
feature_classical,combined,Fold_1,linear_svm,SiPt21,1,0,-2.1709601074410214,Patient,Control
feature_classical,combined,Fold_1,linear_svm,SiPt28,1,1,1.3135522117528884,Patient,Patient
feature_classical,combined,Fold_1,linear_svm,SiPt31,1,1,3.8101666765266247,Patient,Patient
feature_classical,combined,Fold_1,linear_svm,SiPt32,1,0,-0.3393750962496941,Patient,Control
feature_classical,combined,Fold_1,svm_rbf,GaCo14,0,0,-0.2381218099137075,Control,Control
feature_classical,combined,Fold_1,svm_rbf,GaCo15,0,0,-2.144023282737286,Control,Control
feature_classical,combined,Fold_1,svm_rbf,GaCo16,0,0,-0.4388483405516206,Control,Control
