family,scope,fold,model,subject_id,y_true,y_pred,score,true_group,pred_group
raw_sequence,raw_windows,Fold_2,gru,GaPt30,1,0,0.1675866367073641,Patient,Control
raw_sequence,raw_windows,Fold_2,gru,JuCo05,0,0,0.0021511869521678557,Control,Control
raw_sequence,raw_windows,Fold_2,gru,JuCo11,0,1,0.998090676466624,Control,Patient
raw_sequence,raw_windows,Fold_2,gru,JuCo22,0,0,0.07280145862750942,Control,Control
raw_sequence,raw_windows,Fold_2,gru,JuCo26,0,0,0.0010907513653644575,Control,Control
raw_sequence,raw_windows,Fold_2,gru,SiCo04,0,0,0.001067662473014068,Control,Control
raw_sequence,raw_windows,Fold_2,gru,SiCo07,0,1,0.2913004805200866,Control,Patient
raw_sequence,raw_windows,Fold_2,gru,SiCo17,0,1,0.9918772294407799,Control,Patient
raw_sequence,raw_windows,Fold_2,gru,SiCo18,0,0,0.0008856887663049358,Control,Control
raw_sequence,raw_windows,Fold_2,gru,SiPt05,1,0,0.1664435984455936,Patient,Control
raw_sequence,raw_windows,Fold_2,gru,SiPt07,1,1,0.795944577171689,Patient,Patient
raw_sequence,raw_windows,Fold_2,gru,SiPt17,1,0,0.0018932970872681057,Patient,Control
raw_sequence,raw_windows,Fold_2,gru,SiPt19,1,1,0.7001376854521888,Patient,Patient
raw_sequence,raw_windows,Fold_2,gru,SiPt24,1,1,0.9511386241231646,Patient,Patient
raw_sequence,raw_windows,Fold_2,gru,SiPt37,1,1,0.3284079755124237,Patient,Patient
raw_sequence,raw_windows,Fold_2,lstm,GaCo06,0,1,0.9971611301104227,Control,Patient
raw_sequence,raw_windows,Fold_2,lstm,GaCo11,0,0,0.0009147139277220482,Control,Control
raw_sequence,raw_windows,Fold_2,lstm,GaPt03,1,1,0.9986580411593119,Patient,Patient
raw_sequence,raw_windows,Fold_2,lstm,GaPt12,1,0,0.0031452898845253955,Patient,Control
raw_sequence,raw_windows,Fold_2,lstm,GaPt15,1,1,0.9988876070295062,Patient,Patient
raw_sequence,raw_windows,Fold_2,lstm,GaPt30,1,1,0.8598303730998721,Patient,Patient
raw_sequence,raw_windows,Fold_2,lstm,JuCo05,0,0,0.011006903119518288,Control,Control
raw_sequence,raw_windows,Fold_2,lstm,JuCo11,0,1,0.9990933338801066,Control,Patient
raw_sequence,raw_windows,Fold_2,lstm,JuCo22,0,1,0.3796370617346838,Control,Patient
raw_sequence,raw_windows,Fold_2,lstm,JuCo26,0,0,0.002819022020468345,Control,Control
raw_sequence,raw_windows,Fold_2,lstm,SiCo04,0,0,0.0009743379057562422,Control,Control
raw_sequence,raw_windows,Fold_2,lstm,SiCo07,0,1,0.9963201170875913,Control,Patient
raw_sequence,raw_windows,Fold_2,lstm,SiCo17,0,1,0.9989185588700431,Control,Patient
raw_sequence,raw_windows,Fold_2,lstm,SiCo18,0,0,0.0014348964739058698,Control,Control
raw_sequence,raw_windows,Fold_2,lstm,SiPt05,1,1,0.20850850373417848,Patient,Patient
raw_sequence,raw_windows,Fold_2,lstm,SiPt07,1,1,0.897978201508522,Patient,Patient
raw_sequence,raw_windows,Fold_2,lstm,SiPt17,1,0,0.002185184613890236,Patient,Control
raw_sequence,raw_windows,Fold_2,lstm,SiPt19,1,1,0.9986426659992763,Patient,Patient
raw_sequence,raw_windows,Fold_2,lstm,SiPt24,1,1,0.9990376631418864,Patient,Patient
raw_sequence,raw_windows,Fold_2,lstm,SiPt37,1,1,0.9977236304964338,Patient,Patient
raw_sequence,raw_windows,Fold_3,gru,GaCo03,0,0,0.030106924230321533,Control,Control
raw_sequence,raw_windows,Fold_3,gru,GaCo08,0,1,0.9940414939607892,Control,Patient
raw_sequence,raw_windows,Fold_3,gru,GaCo17,0,0,0.006584047905302474,Control,Control
raw_sequence,raw_windows,Fold_3,gru,GaPt05,1,1,0.6724963528769357,Patient,Patient
raw_sequence,raw_windows,Fold_3,gru,GaPt07,1,1,0.848988291763124,Patient,Patient
raw_sequence,raw_windows,Fold_3,gru,GaPt16,1,0,0.15698327124118805,Patient,Control
raw_sequence,raw_windows,Fold_3,gru,GaPt19,1,0,0.010103761196313869,Patient,Control
raw_sequence,raw_windows,Fold_3,gru,GaPt27,1,0,0.036293928777532916,Patient,Control
raw_sequence,raw_windows,Fold_3,gru,GaPt28,1,1,0.4495924959580104,Patient,Patient
raw_sequence,raw_windows,Fold_3,gru,JuCo01,0,0,0.009436549020132847,Control,Control
raw_sequence,raw_windows,Fold_3,gru,JuCo04,0,0,0.10139863019188246,Control,Control
raw_sequence,raw_windows,Fold_3,gru,JuCo14,0,0,0.01869211974553764,Control,Control
raw_sequence,raw_windows,Fold_3,gru,JuCo17,0,0,0.0035590491130609403,Control,Control
raw_sequence,raw_windows,Fold_3,gru,JuPt05,1,1,0.9328866481781006,Patient,Patient
raw_sequence,raw_windows,Fold_3,gru,JuPt07,1,1,0.5981597080826759,Patient,Patient
raw_sequence,raw_windows,Fold_3,gru,SiCo06,0,0,0.004501437147458394,Control,Control
raw_sequence,raw_windows,Fold_3,gru,SiCo11,0,0,0.02765236994517701,Control,Control
raw_sequence,raw_windows,Fold_3,gru,SiCo23,0,0,0.05232613511560928,Control,Control
raw_sequence,raw_windows,Fold_3,gru,SiPt33,1,0,0.09751483443237487,Patient,Control
raw_sequence,raw_windows,Fold_3,gru,SiPt38,1,0,0.07200075091705435,Patient,Control
raw_sequence,raw_windows,Fold_3,lstm,GaCo03,0,0,0.11137817746826581,Control,Control
raw_sequence,raw_windows,Fold_3,lstm,GaCo08,0,1,0.861930617264339,Control,Patient
raw_sequence,raw_windows,Fold_3,lstm,GaCo17,0,0,0.04930692378963743,Control,Control
raw_sequence,raw_windows,Fold_3,lstm,GaPt05,1,1,0.4605086836076918,Patient,Patient
raw_sequence,raw_windows,Fold_3,lstm,GaPt07,1,1,0.7066191406477065,Patient,Patient
raw_sequence,raw_windows,Fold_3,lstm,GaPt16,1,0,0.17405688549791062,Patient,Control
raw_sequence,raw_windows,Fold_3,lstm,GaPt19,1,0,0.06403541245630809,Patient,Control
raw_sequence,raw_windows,Fold_3,lstm,GaPt27,1,0,0.06833676160091445,Patient,Control
raw_sequence,raw_windows,Fold_3,lstm,GaPt28,1,1,0.3577500503687632,Patient,Patient
raw_sequence,raw_windows,Fold_3,lstm,JuCo01,0,0,0.10628170839377812,Control,Control
raw_sequence,raw_windows,Fold_3,lstm,JuCo04,0,0,0.11400512258211772,Control,Control
raw_sequence,raw_windows,Fold_3,lstm,JuCo14,0,0,0.06870106359322865,Control,Control
raw_sequence,raw_windows,Fold_3,lstm,JuCo17,0,0,0.029485876756635578,Control,Control
raw_sequence,raw_windows,Fold_3,lstm,JuPt05,1,1,0.3410550355911255,Patient,Patient
raw_sequence,raw_windows,Fold_3,lstm,JuPt07,1,1,0.27447517961263657,Patient,Patient
raw_sequence,raw_windows,Fold_3,lstm,SiCo06,0,0,0.035451595715823625,Control,Control
raw_sequence,raw_windows,Fold_3,lstm,SiCo11,0,0,0.075979060005574,Control,Control
raw_sequence,raw_windows,Fold_3,lstm,SiCo23,0,0,0.12244241862069993,Control,Control
raw_sequence,raw_windows,Fold_3,lstm,SiPt33,1,0,0.0903916328790642,Patient,Control
raw_sequence,raw_windows,Fold_3,lstm,SiPt38,1,0,0.0886018116559301,Patient,Control
raw_sequence,raw_windows,Fold_4,gru,GaCo02,0,0,0.005791729848299708,Control,Control
raw_sequence,raw_windows,Fold_4,gru,GaCo09,0,1,0.643201117004667,Control,Patient
raw_sequence,raw_windows,Fold_4,gru,GaPt04,1,1,0.5342268283878054,Patient,Patient
raw_sequence,raw_windows,Fold_4,gru,GaPt09,1,1,0.8250788010302044,Patient,Patient
raw_sequence,raw_windows,Fold_4,gru,GaPt31,1,0,0.01258470184568848,Patient,Control
raw_sequence,raw_windows,Fold_4,gru,JuCo19,0,0,0.007217661677194493,Control,Control
raw_sequence,raw_windows,Fold_4,gru,JuCo20,0,0,0.014810358743286796,Control,Control
raw_sequence,raw_windows,Fold_4,gru,JuCo21,0,0,0.011814181867521256,Control,Control
raw_sequence,raw_windows,Fold_4,gru,JuPt03,1,1,0.6551515247140612,Patient,Patient
raw_sequence,raw_windows,Fold_4,gru,JuPt12,1,1,0.9360435493290424,Patient,Patient
raw_sequence,raw_windows,Fold_4,gru,JuPt13,1,1,0.9811864721363989,Patient,Patient
raw_sequence,raw_windows,Fold_4,gru,JuPt14,1,1,0.9841998964548111,Patient,Patient
raw_sequence,raw_windows,Fold_4,gru,JuPt19,1,0,0.0282348337272803,Patient,Control
raw_sequence,raw_windows,Fold_4,gru,SiCo01,0,0,0.01437832588063819,Control,Control
raw_sequence,raw_windows,Fold_4,gru,SiCo05,0,0,0.006857411048951603,Control,Control
raw_sequence,raw_windows,Fold_4,gru,SiCo13,0,0,0.11090300808705035,Control,Control
raw_sequence,raw_windows,Fold_4,gru,SiCo25,0,0,0.005680820461185206,Control,Control
raw_sequence,raw_windows,Fold_4,gru,SiCo26,0,0,0.009575724158258666,Control,Control
raw_sequence,raw_windows,Fold_4,gru,SiPt14,1,0,0.3456745303812481,Patient,Control
raw_sequence,raw_windows,Fold_4,gru,SiPt39,1,1,0.6042514202140626,Patient,Patient
raw_sequence,raw_windows,Fold_4,lstm,GaCo02,0,0,0.005214394935007606,Control,Control
raw_sequence,raw_windows,Fold_4,lstm,GaCo09,0,0,0.39655036692108425,Control,Control
raw_sequence,raw_windows,Fold_4,lstm,GaPt04,1,0,0.6234695148609933,Patient,Control
raw_sequence,raw_windows,Fold_4,lstm,GaPt09,1,1,0.9833977137293134,Patient,Patient
raw_sequence,raw_windows,Fold_4,lstm,GaPt31,1,0,0.007084353849114407,Patient,Control
raw_sequence,raw_windows,Fold_4,lstm,JuCo19,0,0,0.005010364494020385,Control,Control
raw_sequence,raw_windows,Fold_4,lstm,JuCo20,0,0,0.006153841438289318,Control,Control
raw_sequence,raw_windows,Fold_4,lstm,JuCo21,0,0,0.22685867093969136,Control,Control
raw_sequence,raw_windows,Fold_4,lstm,JuPt03,1,1,0.9218666638646807,Patient,Patient
raw_sequence,raw_windows,Fold_4,lstm,JuPt12,1,1,0.9853326044976711,Patient,Patient
raw_sequence,raw_windows,Fold_4,lstm,JuPt13,1,1,0.9864540387844217,Patient,Patient
raw_sequence,raw_windows,Fold_4,lstm,JuPt14,1,1,0.9845717191696167,Patient,Patient
raw_sequence,raw_windows,Fold_4,lstm,JuPt19,1,0,0.2924376860260963,Patient,Control
raw_sequence,raw_windows,Fold_4,lstm,SiCo01,0,0,0.005087437507297311,Control,Control
raw_sequence,raw_windows,Fold_4,lstm,SiCo05,0,0,0.004448341028321357,Control,Control
raw_sequence,raw_windows,Fold_4,lstm,SiCo13,0,0,0.1336179952625008,Control,Control
raw_sequence,raw_windows,Fold_4,lstm,SiCo25,0,0,0.004330372005434973,Control,Control
raw_sequence,raw_windows,Fold_4,lstm,SiCo26,0,0,0.005033227038525399,Control,Control
raw_sequence,raw_windows,Fold_4,lstm,SiPt14,1,0,0.1769519244276342,Patient,Control
raw_sequence,raw_windows,Fold_4,lstm,SiPt39,1,0,0.43504976481199265,Patient,Control
raw_sequence,raw_windows,Fold_5,gru,GaCo10,0,0,0.4553402893223046,Control,Control
raw_sequence,raw_windows,Fold_5,gru,GaCo12,0,0,0.06617990987641471,Control,Control
raw_sequence,raw_windows,Fold_5,gru,GaCo13,0,0,0.0011719445964055403,Control,Control
raw_sequence,raw_windows,Fold_5,gru,GaPt08,1,1,0.9893025216602144,Patient,Patient
raw_sequence,raw_windows,Fold_5,gru,GaPt21,1,1,0.998407781124115,Patient,Patient
raw_sequence,raw_windows,Fold_5,gru,GaPt22,1,0,0.12255618158572663,Patient,Control
raw_sequence,raw_windows,Fold_5,gru,GaPt23,1,0,0.09513731891777188,Patient,Control
raw_sequence,raw_windows,Fold_5,gru,GaPt26,1,1,0.7593618163040706,Patient,Patient
raw_sequence,raw_windows,Fold_5,gru,JuCo15,0,0,0.0016374567911649743,Control,Control
raw_sequence,raw_windows,Fold_5,gru,JuCo18,0,0,0.0013371993166704972,Control,Control
raw_sequence,raw_windows,Fold_5,gru,JuPt09,1,1,0.8154669553041458,Patient,Patient
raw_sequence,raw_windows,Fold_5,gru,JuPt11,1,0,0.030650638824833248,Patient,Control
raw_sequence,raw_windows,Fold_5,gru,JuPt15,1,0,0.0021143816702533513,Patient,Control
raw_sequence,raw_windows,Fold_5,gru,JuPt29,1,0,0.002583370783314523,Patient,Control
raw_sequence,raw_windows,Fold_5,gru,SiCo09,0,0,0.001979338936507702,Control,Control
raw_sequence,raw_windows,Fold_5,gru,SiCo15,0,0,0.0013700462656006927,Control,Control
raw_sequence,raw_windows,Fold_5,gru,SiCo20,0,1,0.963603797413054,Control,Patient
raw_sequence,raw_windows,Fold_5,gru,SiCo21,0,1,0.5973920671357995,Control,Patient
raw_sequence,raw_windows,Fold_5,gru,SiCo22,0,0,0.0057564437156543136,Control,Control
raw_sequence,raw_windows,Fold_5,gru,SiPt27,1,1,0.9986774211838132,Patient,Patient
raw_sequence,raw_windows,Fold_5,lstm,GaCo10,0,0,0.3888960111708868,Control,Control
raw_sequence,raw_windows,Fold_5,lstm,GaCo12,0,0,0.184343607652755,Control,Control
raw_sequence,raw_windows,Fold_5,lstm,GaCo13,0,0,0.058200016440380184,Control,Control
raw_sequence,raw_windows,Fold_5,lstm,GaPt08,1,1,0.6828335665521168,Patient,Patient
raw_sequence,raw_windows,Fold_5,lstm,GaPt21,1,1,0.8067174922852289,Patient,Patient
raw_sequence,raw_windows,Fold_5,lstm,GaPt22,1,0,0.35861793018522714,Patient,Control
raw_sequence,raw_windows,Fold_5,lstm,GaPt23,1,0,0.10817417466924303,Patient,Control
raw_sequence,raw_windows,Fold_5,lstm,GaPt26,1,0,0.3753754297892253,Patient,Control
raw_sequence,raw_windows,Fold_5,lstm,JuCo15,0,0,0.03683966944615046,Control,Control
raw_sequence,raw_windows,Fold_5,lstm,JuCo18,0,0,0.03641893342137337,Control,Control
raw_sequence,raw_windows,Fold_5,lstm,JuPt09,1,1,0.6884039789438248,Patient,Patient
raw_sequence,raw_windows,Fold_5,lstm,JuPt11,1,0,0.049105576472356915,Patient,Control
raw_sequence,raw_windows,Fold_5,lstm,JuPt15,1,0,0.0958369579166174,Patient,Control
raw_sequence,raw_windows,Fold_5,lstm,JuPt29,1,0,0.23751035084327063,Patient,Control
raw_sequence,raw_windows,Fold_5,lstm,SiCo09,0,0,0.03147720181871028,Control,Control
raw_sequence,raw_windows,Fold_5,lstm,SiCo15,0,0,0.13793698662803286,Control,Control
raw_sequence,raw_windows,Fold_5,lstm,SiCo20,0,1,0.7721829300835019,Control,Patient
raw_sequence,raw_windows,Fold_5,lstm,SiCo21,0,1,0.6505843202273051,Control,Patient
raw_sequence,raw_windows,Fold_5,lstm,SiCo22,0,0,0.09598466612043835,Control,Control
raw_sequence,raw_windows,Fold_5,lstm,SiPt27,1,1,0.8916449688729786,Patient,Patient
